,review,sentiment
32721,"In the twilight years of his career, Charles Bronson forged long-running partnerships with several directors, most notably J. Lee Thompson and Michael Winner. He did two films for one-time Bond director Peter Hunt too - the first being the decent 1981 actioner Death Hunt, the second being this indifferent political chase thriller. Assassination is pretty dull if truth be known, and come the end you'll find yourself longing for something with a bit more passion and pace, like The Wilby Conspiracy for instance (which, plotwise, this film resembles).<br /><br /> Bronson sleepwalks through his role as bodyguard Jay Killian, whose assignment is to protect the American President's wife, Lara Royce Craig (Jill Ireland, real-life wife of Bronson). Killian believes that Mrs Craig has been targetted by assassins; she thinks he's an over-protective, paranoid pessimist. Turns out - surprise, surprise - that Killian was right all along and someone is indeed out to eradicate her. The pair of them go on the run, pursued by the assassins.<br /><br /> Everyone knows that the wife of an American President is known as The First Lady. For some reason, in this film they have renamed her ""One Mama""! Quite what the point of this is is anybody's guess, but it's indicative of the film's pointlessness as a whole. Most of the film's performances are lazy, and the script takes a heck of a long time to get to where it's going. If I had to label Assassination within a specific genre, I'd say it is supposed to be a ""thriller"". I'd say that with some reservations, however, as to say that it's a thriller it has precious few thrills.",negative
19990,"This is seriously one of the best low budget, B movies that I have ever seen. I am not one to stand up and cheer during a movie, but this one was definitely worth it. Obviously the premise is that there is a bed that eats people, well...eats is a subjective term I guess, it really secretes acid bubbles to suck the victims into itself and dissolves them in it's acidy goodness. The best part of this movie is that William Russ is one of the main characters. The typical family man actually started his career with this movie...and an afro. There is plenty of nudity in this flick, so obviously not for the children, but that should not deter anyone from seeing this movie. It is my belief that everyone needs a little Death Bed in their lives at some point or other, it's best to get it sooner than later.",positive
46697,"I saw it at a German press screening. Without giving too much away: Most critics really seemed to like it very much. There was even applause afterwards, which is quite unusual for that species. From my point of view and until now, it was the funniest movie of the year. It keeps the charm and wit of the three W+G shorts and it is enlarged with many references to these and other movies. Of course, there are obvious allusions to monster- and werewolf-movies, especially to ""An American Werewolf in London"", ""Jaws"", ""King Kong"" and even to Peter Jackson's ""Braindead""/""Dead Alive"", but also to other genres.<br /><br />Characterization was better done in ""Chicken Run"", but that movie had a complete new ""cast"" where introduction was necessary. Here, you are already able to know the two main characters. So, the new ""Wallace and Gromit""-movie is enjoyed best if you watched (and liked) the shorts already, yet it also works on its own. ""Chicken Run"" had the more convenient, but also more ""storytelling"" plot. Instead, this new Aardman masterpiece keeps that crazier and somehow more ""isolated"" feeling of the W+G shorts. Children should also enjoy it very much, especially because of the sweet rabbits (if you love cute bunnies, this is a must-see for you!!!) and because Gromit has a lot do to and really steals the show (children also love dogs... :-) ). But many jokes are thought for a more adult audience (there are even soft sexual allusions in it). The movie manages, like ""Shrek 1+2"" and ""The Incredibles"", to fulfil high level entertainment for the whole family, with adding a British and at least a little bit darker edge to the humour of American animated movies.<br /><br />The animation is  as expected  superb, and they kept true to the Aardman style because they didn't put in too many digital effects - I realized just a few when it came to Wallace's inventions.<br /><br />Finally, the score works fine in the movie, although one of the main themes definitely is ""borrowed"" by Randy Edelman's ""Dragonheart"" score.<br /><br />The bad thing is: It will probably take another six years from now until we can see a new animated gem from Nick Park & Co.",positive
34976,"I saw this film at the Adelaide Film Festival '07 and was thoroughly intrigued for all 106 minutes. I like documentaries, but often find them dragging with about 25 minutes to go. Forbidden Lie$ powered on though, never losing my interest.<br /><br />The film's subject is Norma Khoury, a Jordanian woman who found fame and fortune in 2001 with the publication of her book Forbidden Love, a biographical story of sorts concerning a Muslim friend of hers who was murdered by her family for having a relationship with a Christian man. A few years later though, a few journalists started poking holes in the story, leading the public to believe it was fraud. The film covers this quickly but thoroughly in the beginning, and from there we spend most of our time in the company of Norma as she tries to convince us that her novel is more than fiction.<br /><br />Director Anna Broinowski has found a truly fascinating woman to study, and she conducts endless interviews with Khoury as she seeks the truth. As always in life, the truth is not so easy to find. Norma fears for her life, worried about violent backlash over the unsavoury portrait her novel paints of Jordanian Muslims. She refuses to return to Jordan and show us the facts. Broinowski is not deterred however, and slowly puts the pieces together in front of us.<br /><br />The result is an incredible look inside the mind of a con artist. Naturally, what we find there makes little sense and is extremely difficult to follow, and ultimately we don't know whether to believe Norma or not. She's either a rather unfairly put-upon woman trying to survive, or a fantastic spinster. The web of lies, truths and half-truths she turns through the film is brilliant.<br /><br />The film uses much interview footage, as well as dramatisations to tell it's story, and Broinowski uses these dramatisations to show us why people like Norma are able to exist: we want to be conned. We go to the cinema every day and allow ourselves to believe what's happening on the screen is real. That might just be me reading into things a bit too much, it didn't come up in the Q&A with Brionowski after the film, but that's what I took away from it.<br /><br />This is a great Australian film, and must receive an international release, and a swag of awards if you ask me. Certainly the best film I saw at AFF07.<br /><br />Go see it, if you get the chance.",positive
43607,Absolutely fantastic! Whatever I say wouldn't do this underrated movie the justice it deserves. Watch it now! FANTASTIC!,positive
13478,"I was very impressed with with this film which was directed by (Luigi Bazzoni). The story was about a young woman translator who suddenly has lost all memory of the last three days and has suffered nightmares about astronauts on the moon. She can not explained how this has happened to anyone. One day a postcard arrives for her from the island of Garma, where she goes to visit. strangely though people seem to know her even though she has never been there before. Also her dreams of astronauts on the moon come back to her.<br /><br />I thought that this was a very strange Italian movie that seemed very haunting at times and there was also strange images in the film that seemed to stay with you throughout the the time you were watching the film. I would recommend this film to people just to see how good it is. HIGHLY RECOMMENDED!",positive
34197,"First, what I didn't like. The acting was not really up to the Hamlet standard. Branagh was really over-the-top, doing a lot of yelling mostly. In my opinion, those actors who were not big-name celebrities generally did a better job; though I would except Billy Crystal and Robin Williams. (And Charlton Heston, too, but I wasn't sure if he was playing at being a hack.) A lot of the ambiguities in the play were clearly resolved one way in the flashbacks.<br /><br />What I think speaks very much in this play's favor is that it is accessible. Shakespeare is hard to understand for the vast majority of people nowadays; many people are not even inclined to try, because of its reputation as Serious Literature and its archaic English. If they see this film they will understand clearly at least one man's interpretation of the play. They will be seeing it more as Shakespeare's audiences saw it: a play with sword fights and battles, and mighty kings and nobles, murder and incest and evil schemes and ghosts--and great art, if one cares to look for it, but in Shakespeare's day most didn't, any more than most people do now. Branagh's overacting, and his forcing of his interpretation of the story on the viewer, may detract from Shakespeare's art somewhat, but it is better that modern audiences get a piece of it, rather than nothing.<br /><br />I've got to say one more thing though. Some people are complaining that ""it's set in the 19th century and that wasn't Shakespeare's time"". Well, in Shakespeare's time their costume and scenery was that of their own day for all of their plays. Shakespeare may have SAID it's in the days of ancient Rome or medieval Denmark or whatever, but he didn't dress his characters up like they were, he used the costumes of his own time. For the same reason his plays are full of anachronisms. For example, in King John the English and French have cannons--in Robin Hood's day. In Julius Caesar they talk of chimneys, which wouldn't be invented for another thousand years, and in Henry IV they talk about Machiavelli, who wasn't even born yet then. So I think this objection is silly--you might as well complain that the play isn't in Danish (after all they live in Denmark don't they?).",positive
22079,I was browsing through the movies on demand and saw Underdog for free and it was only 82 minutes long so I decided to watch it. I wasn't expecting much but it exceeded my expectations of being awful. Everything about the movie was cringe worthy. The dialogue was atrocious including many terrible puns. The jokes were also terrible. I found myself yelling and flipping off my television screen while I was suffering through this trash. It hit its target audience very well but I don't see how anyone else could enjoy this film. It made me very angry and nearly cry because of everything terrible this film had going for it.<br /><br />The only enjoyable thing about this movie was being able to give it a 1/10 after viewing it. I beg you to avoid it at all costs. I understand the fact that its made for kids but there is nothing likable about it at all.,negative
42284,"ONE NIGHT AT McCOOL'S / (2001) *** (out of four)<br /><br />By Blake French:<br /><br />	According to Harald Zwart, the director of ""One Night at McCool's,"" this film is ""a dark comedy about the power of women over men, and how a group of people can all perceive different realities. It's the same story told from three different points of view, and each time we tell the story, we try to reveal a little bit more about what actually happened, which nobody really knows."" <br /><br />	""One Night at McCool's"" marks the feature film directorial debut of Zwart, an award winning commercial and music video director who began making short films when he was eight years old. I always get nervous when a director of commercials and music videos turns to filmmaking. We have seen so many examples of how these guys think they are making another advertisement or music video for TV with their productions. Zwart resists that tendency. He captures a specific humorous truth in ""One Night at McCool's,"" from an inventive, complex screenplay by the late Stan Seidel, even if it is often somewhat perplexing. <br /><br />	""One Night At McCool's"" features three men who share their separate experiences about a particularly beautiful young woman. In some ways, this movie is the comedy version of ""American Beauty,"" but in others, it is a world apart. <br /><br />	""It all started one night at McCool's"" explains each of the three men to their various listeners. There is Randy (Matt Dillon), a tender at the local bar, and his cousin, a lawyer named Carl (Paul Reiser), who stays until the place closes. Detective Dehling (John Goodman), arrives when the saloon becomes the crime scene of the dead boyfriend of a female fatal appropriately named Jewel (Liv Tyler). Randy is the first to see her, as an individual treats her unkindly. He stands up for her, and before you can say SEXY, they are having vigorous sex and she moves in with him. At first, Randy is reluctant: ""The sex and the violence, all in one night  it's a little much."" But who could turn a jewel like Jewel away.<br /><br />	Jewel changes the lives of each of the three men. For Detective Dehling, she pulls him out of a hole of grief since his wife died. For Carl, she makes him forget his loving family and nice little suburban household. For Randy, she lights a few fires, both positive and negative, the later persuading him to contact a bingo playing hit man named Burmeister (Michael Douglas) to put an end to her deceptive ways. <br /><br /> It is interesting how the movie perceives the three different chronicles-even the costuming of Jewel is relative to the man telling the story. Dehling sees Jewel as a beautiful, mesmerizing gift from God. Carl sees Jewel as two sexy legs and lots of cleavage. Randy is unsure what to make of her, an awakening to his otherwise boring, road to nowhere life. The most intriguing element of this movie is Jewel herself, however, deliciously played by the always delightful Liv Tyler (""Armageddon""). She is not really interested in the men, but what they can offer her. Her motives are all too simple, not truthfully diabolical or evil; she is simply a young lady who has learned at an early age that she can get what she wants out of life through her beauty. <br /><br />	The film has a lot of fun with its material. From the enthusiastically entertaining cast, to its violently hilarious showdown, ""One Night at McCool's"" takes advantage of most of its humorous ideas. What makes the movie even funnier is how the three men's points of view differ. The actors have a lot of fun with their characters, too. Goodman is curiously whimsical; Reiser fits his kinky, squirmy part quite well; Douglas is sly and mysterious in one of the movie's funniest performances; Dillon gives his character arrogant personality, even though Randy is a lackluster nobody; Liv Tyler is dazzling. She injects Jewel with the perfect amount of boastful charisma and tantalizing wit. She reminds us of Mena Suvari's intimate performance in ""American Beauty.""<br /><br />	""One Night at McCool's"" is the first film to come from Michael Douglas' new production company, Furthur Films. It is a creative, genuine, and sexy production. Along the way we often become caught up in the twisty structure, but that is a natural response to a movie that intentionally interweaves several angles to a single story. The movie ends on a note that is both black and comedic. This is another one of those comedies in which serious events take place in a humorous way; i.e., the black comedy. Many films of this genre come across as either too black or too lackadaisical. ""One Night at McCool's"" is one of the few that actually work. <br /><br />",positive
37273,"This movie is a absolute masterpiece!, 'Tromeo and Juliet' has all the Kinky Sex, Car Crashes, Mutations and a Penis Monster that Shakespeare always wanted but never got! This is Shakespeares classic retold, Troma Style! Tromeo and Juliet is about two rival familys named; the Que's and the Capulet's, non of the familys ever got along ever since Cappy Capulet (Juliet's father) screwed Monty Que (Tromeo's father) in the filmmaking business. Two rival familys grow apart, until Tromeo and Juliet find true love together and when each side hear of this..blood shed is the least that happens!..Yes! Tromeo and Juliet is the Troma classic adored by fans world wide! Witness Harry Balls (The Penis Monster) first feature film! and also has Lemmy's first Troma appearance...what are you waiting for?? Now go out and rent the movie!!<br /><br /> 10/10<br /><br />",positive
29463,"The silly saying, ""You can't touch this"" surely applies here. With all the clone horror and sci-fi films coming out, along with all the inferior remakes, it's hard to find anything worthy of 2 hours of your time. That's why I always rely on the classics that scared the weewee out of me when I was a pre-teen.<br /><br />THE THING is, without an ounce of doubt in my mind, the goriest, ickiest, screechiest sci-fi horror classic that John Carpenter, or any other director (sorry, even you Mr. Spielberg) ever made. What really gives it power, though, is not the gore (it OOOOOZES of slime and blood and God knows what other fluids), but rather the sense of dread, isolation, and distrust it fosters in the characters and the viewer.<br /><br />You can't get more remote than Antarctica, and in this howling, freezing white setting is where the story takes place. Several Americans, researchers and military men, are stationed there. One day, they witness a Siberian Husky dog running for dear life from gun-wielding Norwegians. Before they know it, the American outpost is battling a mysterious creature that can imitate any creature it wants. It may morph into disgusting slimy bloody shapes before it's finished, but once it's finished, if you didn't see it in progress, you can't tell it among humans or other normal Earth animals.<br /><br />Kurt Russell, Keith David, Wilford Brimley, Richard Masur, Donald Moffatt, TK Carter, Thomas Waites and Charles Hallahan are just a few of the fine cast. This film is the reason why horror CAN be a great genre. It actually STILL scares me. The alien blood ""jumping"" out of the petri dish when the hot wire touches it still makes ME jump!!!<br /><br />Still the scariest of them all.",positive
36287,"I expected so much more than what I received from watching this movie. It is not that I object to literary license, (if that is what it should be called) especially when there is no overt attempt to say ""based on a true story."" But this movie is about Beethoven -- a real historical person who is so widely known and so deeply embedded into our musical experiences and I expected the movie to be true to history at least in the primary elements. This movie took such great exception from the historic record it could only disappoint.<br /><br />My assumption (because I had not researched the movie at all) was that it was true. Half way through, I stopped the movie to look it up on IMDb. The rest of the movie was a remarkably different experience. I was relieved that this was not accurate with history because it was so hard to believe a major portion of the story. To enjoy this movie, I was required to recognize it as a fantasy, a ""what if it was like this"" story. The movie lacked this honest disclaimer.<br /><br />What disappointed me most was the fictionalized conducting of the 9th symphony. The very concept portrayed in the film stretched my imagination to the point of incredulity. I ended up doubting anything was true to history other than Ludwig van Beethoven and his relationship with Karl van Beethoven.<br /><br />I really enjoyed the performance of Ed Harris - an exceptional actor who knows how to play a role and keep himself out of it and that was about it and for that I give it a 3/10.<br /><br />Those who portend that this movie is as good as or better than Amadeus have not a clue about either either composers life and are looking only for what this movie really is, for in the end it was a cheap novel of a story - pulp fiction.",negative
48705,I normally love Jackie Chan movies but this one was terrible. There are only 2 or 3 fight scenes all of which are up to normal standard more or less. The bad thing about this movie is it focuses a lot on car chasing/racing. The car chase isn't so bad (though not as exciting as fighting) but the car racing at the end is exceptionally boring. Basically it takes all of things that make a Jackie Chan film a Jackie Chan film and leaves out everything except Jackie Chan. Even the traditional outtakes at the end lack their usual humour.<br /><br />I suppose to a certain extent it was made worse by the fact I saw one of those horrible dubbed versions. I usually try to see the subtitled version...I wish I could understand Chinese.<br /><br />I've only seen one Jackie film worse that this one and that was one of his early forays into Hollywood films that didn't turn out so well.<br /><br />Avoid unless really curious or a lover of motor sports.,negative
32748,"A woman and her aunt go to Scotland to locate her evasive fiancé. This is a much-maligned film because of its denouement, but up to that point, it's interesting, well-acted, eerie, and with fine set design (by William Cameron Menzies, developed for 3-D projection). Veronica Hurst is captivating and genteel, sort of a chic British Marilyn Monroe, still in love with Richard Carlson, who is hiding a family secret in his forbidding castle; there are even bats in the belfry! It moves leisurely until the final extraordinary set-piece, when Hurst and her aunt (Katherine Emery, also the narrator), sneak out of the castle in the night to venture into the maze and find what they're looking for in its center. As a kid, I always remembered this sequence - there's nothing scarier (or claustrophobic) than not finding your way out of a 10-foot high maze of hedges. Naturally, the two women get separated, setting the stage for engrossing suspense with horrific music. The final result is mildly disappointing really, since Carlson's epilogue at the end makes some sense to all the goings-on, even provoking sympathy. Worth seeing.",positive
33594,"The charm of Otto Preminger's grandiose, visionary film noir is that it has ambiguous intentions, betraying the gloomy essence of the central character, who is still vexed by living in the shadow of his criminal father. Dana Andrews' driven, vindictive cop is shown as an outsider, irrational and destructive, who maybe can change because he might've found a good woman to look after him. The troubled man reclaims himself with his own tangled impression of rectitude. The distressing mood permanently circuited into the latter half of the story by screenwriter Ben Hecht reverberates in Andrews' tense performance as Preminger saturates the film in a relevantly prosaic substance of style. We don't just see and hear the city at night; we feel it because Preminger lets us see and hear even the most peripheral and distant factors of it.<br /><br />Dana Andrews furnishes a complex character unfolded through his streaks of violence and the hatred that always infests him. As the plot develops, he is secretly entangled in situational snares, yet he is renewed by the outward acts that can be seen in the vintage noir protagonist's visceral facial expressions before he executes them.<br /><br />This reflection of a specific phase in the development of the genre is an engrossing, feral and shady film noir that is set in the double-dealing climate of the underworld, where the hero is so estranged that he is always swelling with rage, and even though he loses his rational resistance, occupational principle, and ethical limits, he's still a good cop. Preminger just winks at telling a social-conscience drama about a corrupted community within the sprawling cityscape, rather keeping the thriller riding on Andrews' shoulders as an existential journey of personal ramifications about a man with an Oedipal fixation who is becoming disconnected though with the ever-shrinking influences of the law on his side and an undying perception of right and wrong.<br /><br />The production companies in the early 1950s pussed out on the social-problem picture, and rather made ""low-budget, low-risk thrillers"" such as this, apparently in an attempt to evade the conniptions of conservative critics and social busybodies. But there is an expressionistic matter-of-factness to Preminger's inimitable approach. He injects each scene with a sense of everyday drama as a backdrop for the plot. Each supporting character must pull their own weight by doing something interesting, but none of them are cartoons or depressing comic reliefs. To him, every character thinks they're the star, as per the straight-from-the-shoulder self-assertion of Karl Malden as a missionary police inspector and a veteran waitress at a lunch counter. It is those who are the stars---Andrews and Gene Tierney, both anguished by their futile attempts to subdue their emotional intensity---who don't want to be.",positive
4116,"""Match Point"" and now ""Scoop"" have both convinced me that not only is Woody Allen doing a neat job making movies in England (and that Scarlett Johansson is the right cast member), but corroborated what I have known for years: he shouldn't focus on neurotic rich New Yorkers. In this case, Johansson plays journalism student Sondra Pransky, whom magician Sid Waterman (Allen) puts in his disappearing box, where she meets the ghost of murdered reporter Joe Strombel (Ian McShane), who tells her that the serial killings that have plagued London were committed by millionaire Peter Lyman (Hugh Jackman). So, she gets to know him, and...well, I don't know how much I can tell you without giving it away. But I can say that this is probably Allen's funniest movie in years. There's his ubiquitous unique style of humor (especially the line about his religion).<br /><br />So, you're sure to like this movie. If nothing else, it'll make you fall in love with London. But mostly, it's just so damn hilarious. Even if you don't like Woody Allen, you gotta love this one.",positive
7126,"This was the WORST Christmas movie I ever saw. I took my two small children to see this. It was the darkest, most dismal plot- family has no money, mom loses her job, father gets killed in the bank, bank robber steals family car with both kids in the back and after high speed chase, drives off the bridge and drowns them in the river. Mom is left all alone. No wonder her Christmas spririt is gone. Christmas angels do not rescue children that have drowned, and Santa does not bring back dead fathers! I thought this was the WORST message to send children. Better to tell them that there is NO Santa than show them a movie like this!!",negative
3120,"I quite enjoyed this movie for two reasons. The first is that it gives an insight into the world of loyalism in northern ireland, which is very rarely treated in movies, most of which tell us about the republican struggle. The second reason is the performances of the actors. I thought they gave very honest and convincing portrayals of a very seedy underworld that not many people hear about outside my native shores.<br /><br />All in all, it is an entertaining ganster movie with stellar performances from a who's who in northern irish actors cast. It wont move the earth, although it may slightly open some peoples eyes to the murky world of loyalist paramilitaries.",positive
39097,"Too bad neither the animals or Eddie Murphy had anything to say worth saying. this movie is just bland.<br /><br />Children's movie? Well, if you're trying to get them to take a nap, then maybe. It's just 90 minutes of some eye-wrenchingly poor animal lip animation to quips that aren't funny. And the lip-sync'ing makes the old Godzilla films look brilliantly done by comparison. Meanwhile, Eddie ""Pluto Nash"" Murphy drones on with a suppressed understated delivery that is painful to experience. Apparently, he's trying to modify his old manic persona, but to what? In short, all the magic and wonder of the 1967 original version is lost in this re-imagining, or whatever it is. A town wants to bully some forest creatures and blame them for doing bad stuff. No, really. And Pluto Nash can psycho-babble with them. Things chain along with some stale jokes to a dull uninspired conclusion with no surprises.<br /><br />Rent the '67 movie. Or some old Yogi Bear cartoons.",negative
43343,"Harem Suare is the best film I saw in the year 2000. Bravo Ferzan Ozpetek. Sensually shot and stunningly portrayed, Harem Suare is a bold film that tackles interracial romance, which is such a taboo in Hollywood. Women of all shapes, sizes, and color, populate the film. Cut off from the outside world, the women entertain each other by telling stories about intrigue, rivalry and jealousies within their ranks.",positive
19312,"This film is based on the novel by John Fante. Could someone please tell me why? I see absolutely no reason why this fine book should be adapted in this way. If you want to make a romantic melodramatic Hollywood production with Colin Farell and Selma Hayek, then how could you possibly make a connection to Ask The Dust (the novel)? -And if you wanted to make this story into a film, then why would you want to make it into a romantic melodramatic Hollywood production with Colin Farell and Selma Hayek? I don't get it.<br /><br />The adaptation of the story is poorly made, and if you have read the book and liked it, I'm almost sure you won't like what Towne did with it. <br /><br />In the beginning of the film you'll maybe find the casting odd, the acting bad and the cinematography just a bit overdone. But you hope for the best. I really hoped a lot during this film. I actually wanted it to be good. But it only gets worse, and it is as simple as that: Whether you read Fantes novel or not, this is not a good film. Just another romantic melodramatic Hollywood production combined with bad acting, lack of structure and - of course - plenty of shots of Colin Farells naked butt.<br /><br />I could complain a lot more about this film, but why waste my time. I've seen it. Alright. I had to see it, because I like the book so much and was curious. And I'm very disappointed.<br /><br />1/10 is for Colin's sweet little mustache in the end of the film. So sweet... Had he worn it the whole time through, I'd given it 2/10.",negative
