,review,sentiment
29632,"Fascist principal Miss Togar(Mary Woronov, who is lensed by expert photographer Dean Cundy as if she were ten feet tall)has a plan to turn her high completely square. Complications ensue which challenge that goal in delightful rock'n'roller Riff Randell(PJ Soles who lights up the screen--she's got a hot bod, too)who is an obsessive fan of the punk band THE RAMONES. Pal Kate Rambeau(Dey Young, whose big rimmed glasses and nerdy role can not hide her stunning beauty)joins forces with Riff to put an end to the supposed crisis of killing rock'n'roll for good which is Togar's desired mission.<br /><br />Vincent Van Patten has a hilarious role as Tom Roberts, a success at everything, but getting laid. Kate is crazy about Tom..if only he could pull his head out of the sand and see it. Clint Howard steals the film almost(honestly, who can steal this film away from Soles?)as Eaglebauer, ""the supplier"" who can get everyone almost anything. His office is located in the boy's restroom! Paul Bartel is also hilarious as a music teacher who becomes an ally of Riff's when he enjoys a concert of THE RAMONES.<br /><br />A raucous high school romp that defies all rules of normalcy..and I loved it. It's like someone just says, ""Let's make life fun for 1½ hours."" The film really is anarchy..a plot-less chaos lovingly adoring THE RAMONES with all it's heart(even if they are horrible actors, they have an opportunity to gain new audiences with this film).<br /><br />The ending pretty much sums up the film as a whole..Riff and her classmates take over the high school and one massive party begins. To be honest, I didn't want the party to end! Not conventional in any way whatsoever, this film just let's loose a frenzy. Accompanied by a great rock soundtrack featuring some of THE RAMONES best songs, this film allows a viewer to accept a time in life when war didn't dominate headlines and people just had a good time. Those, I guess were the days.",positive
22295,"I bought the DVD version of this movie on the recommendation of my wife who loved the version she saw aired in television. But the version put to DVD was a disaster. The lighting was poor to non-existent and entire scenes were simply excised. In one instance Adele is being put to bed, and we immediately cut to another scene - coming in in mid-sentence - where it's the next night. Characters such as Grace Poole and Mason are never even introduced, leaving one to wonder if they'd dozed off for a few minutes during the movie.<br /><br />The DVD we saw was produced by Platinum Disc Corp and even at $6.32 it was a gyp.<br /><br />Be careful which version of this movie you buy! We're sending this one back.",negative
12451,"This is obviously aimed at the same market as Monsters Inc and Shrek, but is different in its less cartoony feel (despite the deliberately cartoony characteristics of the lead creatures). The story is not one that had a massive in your face moral at the end (its more like its tugging at your shirt sleeves) but chooses just to tell a story about relationships between different ""animals."" You know the outcome, but you can't help being drawn in.<br /><br /> The characters themselves are far more than their voices (the advantage of less famous actors doing the voices), unlike most Disney movies. They are well rounded and completely believable, strangely. The group dynamics are brilliantly well presented and the character revelations and quirks are subtle and enjoyable. You will find yourself rooting for them far sooner than you would like to think.<br /><br /> The animation is brilliant, as you would expect, and you will be praying for the opportunity to go on the ice slide in the movie. You will fall in love with the characters, especially the comic relief of the prehistoric squirrel and its desperate attempts to bury its nuts. I came out wanting the obligatory merchandise, especially the sloth toy, only to be disappointed the next day when I couldn't find anything vaguely related.<br /><br />Which, strangely, makes the movie all the more pure.<br /><br /> Better than Monsters Inc or Shrek.",positive
32374,"Please make me forget. Please. Please. This is the worst film I have ever had the misfortune to watch. I consider the film an insult to my brain as well as my backside who both have suffered from me sitting and watching this film. I have yet to see what damage it has caused my sight and my ability to complete sentences. What a load of garbage!! And don't get me started about the acting... Someone please help me forget!! ""Weird Science"" -- come back!! Everything is forgiven...<br /><br />I am ""proud"" to give this film the first 1 here at IMDb... And I've voted for hundreds of films... Many of them c**p but this is so bad I can't even believe it. Someone actually came up with the idea and thought it was worthy of becoming a film? Someone actually read the script and decided to produce the film? Someone read the script and auditioned for it? Someone saw the film and decided *not* to put it on a shelf to collect dust for eternity? *These* are the questions I want answers to. Not the philosophical question about that tree in the woods and well, you know...",negative
42184,"Full House is a wonderful sitcom that is about a dad, Danny Tanner, whose wife had just died in a car crash. So Danny asks his brother in law, Jesse Katsopolis, and best friend, Joey Gladstone, to help raise his three girls, Donna Jo 'DJ' Tanner, Stephanie Tanner, and Michelle Tanner. This is my favorite show ever, and I can watch it all day long. And something on Full House is always making me laugh and there are sad parts also. There is never a dull moment in Full House. The main characters are played by, Bob Saget(Danny Tanner), John Stamos(Jesse Katsopolis), Dave Coulier(Joey Gladstone), Candace Cameron(DJ Tanner), Jodie Sweetin(Stephanie Tanner), and Mary-Kate & Ashley Olsen(Michelle Tanner).",positive
20062,"Every so often a movie comes along that knocks me down a notch and reminds me that my taste in films I seek out to watch isn't always impeccable. I normally would stay away from stuff like this, but I was duped by some glowing reviews and the Rohmer pedigree.<br /><br />There's an initial and intriguing novelty to the production where Rohmer essentially superimposes the actors onto painted (digital) back-drops of revolution era France. This quickly wanes and becomes about as interesting as watching the paint dry on a paint by numbers scene. What we're left with is a boring and stuffy film about aristocrats in 18th century France. None of the characters are appealing or sympathetic. The pace is so languid, the dialogue so arduous, and suspense is clearly a foreign concept to Rohmer, that I ended up not caring whose head rolled, who was harboring who, or what the devil the revolution was supposed to be about. The movie would've greatly benefited from some semblance of emotional build-up and a music score (there's some fine classical music used at the very end). Despite being so ""talky"", the film plays much like a silent film, and the worst kind of film at that, a dull and uninteresting film about infinitely interesting subjects. Only the most astute French historians will find anything to take from this film, as it dose seem to paint well known events from a new angle (the Lady is English and a royalist). Otherwise, avoid this yawner at all costs unless you are suffering from insomnia (I dozed off twice).",negative
47008,"I am a 20 year old bloke from England. I don't cry at films. But this one moved me. I cried like a girl! This is absolutely the most moving film I have ever seen, even though the story was questionable. Joseph Mazello's little face when he dreams of crying made me sob every time. How could anyone hurt such a sweet looking kid? I'm going to cry now just thinking about it! Remarkable.",positive
11933,"The Wicker Man Has Done The Impossible! It replaced Cat Woman as the worst recent movie in my steel trap cinema mind. YES it's really that bad. So bad that when sitting down to write this review I thought to myself ""If I had a choice to either see this movie again or to have red hot needles shoved in my eyes"" I might actually go for the red hot needles.<br /><br />Neil LaBute created a rare movie where Joel Schumacher could sit back and say with comfort and a guilt free mind ""Yeah that's some bad direction right there"".<br /><br />I think the first clue for myself should have been the tag line: ""Some Sacrifices Must Be Made"". Sure it might sound sort of cheeky ominous line to intrigue you but the sacrifice will be all on the audience side of the screen. Trust me on this the people responsible for this movie should be charged with a hate crime..or at least fraud for trying to pass this off as anything resembling entertainment. Seriously! The movie is about an island where men are just there for breeding and I would still rather with be stuck on Gilligans Island with only pictures of Condoleezza Rice then find myself stranded there.<br /><br />The most entertaining part about this movie was the guy who ripped the loudest fart I've ever heard in a movie theater. That's not a joke nor is it fictional. I've never been to a ""thriller"" and heard so much laughter through out the entire film. I can't tell you with an certainty if the laughs were intentional in some effort to lighten the cinematic tension or if they just really thought this crud would actual fly. I honestly found myself routing for a power outage or a perhaps a fight to break out in the movie theater, anything to make this more interesting which is pretty sad since Deez, Powder and I pounded 2 beers each before the film just for a little mental anesthesia (soon to be a law before all Nic Cage films, write to your congressman today, don't delay). At one point I actually thought perhaps this movie is really a spoof and Anna Ferris is going to show upoh how I wish.<br /><br />Nic Cage throws out so much ham per frame I'm thinking of having a cholesterol test done today. To think that I ever thought Sean Penn was a d*ck for slamming Nic's acting, oh he's still a d*ck just lesser of oneyes Sean Penn's d*ck was lessened because of this film. Do us all a favor Nic play your strengths and stick to being pathetic losers and drunks. You cannot play superman you do not get to play strong hunky roles go straight to jail do not pass go do not collect 200 dollars. His best moments in this film are when he finally comes unhinged and actually punches out a burly woman to steal her bear suit (like the fart, not a joke or a functional moment during this review) then proceeds to run amok like Conan O'Brian's masturbating bear, but with half the hilarity of a bear knocking his junk around. Thankfully he meets his end shortly after when it turns out he's to be a sacrifice to the crowd at the new tour hybrid show of Burning Man and Lilith Fair. Yes!!!! I just spoiled the ending for youand if you knew any better you'd build statues of me in worship and sing songs of my legend. I sat through this crap-fest so you don't have to.<br /><br />About half way through this little misadventure I kept thinking to myself Jack Bauer would have wrapped this case up in 20 minutes of real time..OK 35 minutes if Kim gets attacked by a mountain lion first. Even Steve Martin as Inspector Clouseau could have figured this out in under an hourand you Sir are no Inspector Clouseau.<br /><br />If for some reason you are taken captive and you have a choice to see this film or take a bullet, take the bullet.<br /><br />Somewhere Uwe Boll is laughing at us all.",negative
262,"Demon Wind is about as much fun as breaking your legs. It is definitely an awful example of a film. So awful in fact that I don't even consider it a movie. I describe it more as a thing ... a monstrous thing. A thing that must be stopped at all costs. My friends and I first discovered this ... thing buried under a big box of video tapes at my friend's house. It was a late night and we had nothing better to do so we decided to watch some cheesy horror movies (we unfortunately picked this one.) Well, during the 90 minutes that this thing played we ended up laughing so hard that we almost threw up. The thing is literally pointless in every sense of the word. It's just a cheap, poorly done rip-off of Evil Dead. The whole ""story"" seems to be nothing more than some guy wanting to knock off his friends by inviting them to an abandoned house and letting demons rip them to pieces. I have a bet that the writers were actually writing the story while it was being filmed. I've seen bad horror movies before (Manos, Troll 2, HOBGOBLINS!!!) (shudder) I would have to say that Demon Wind could definitely contend with any and all of these films on terms of sheer stupidity. Watch it only if you enjoy laughing at stupid films.<br /><br />Fun fact: This film is like a cockroach on steroids! Much like the ouija board, every time we try to get rid of it, it always seems to mysteriously reappear. Kind of scary huh?",negative
6017,"A typical Goth chick (Rainbow Harvest looking like a cross between Winona Ryder in Beetlejuice and Boy George) gets even with people she feels have wronged her with the help of an old haunted mirror that she finds in the new house she and her mom (horror mainstay, Karen Black, the only remotely good thing about this travesty) buy. The acting's pretty laughably bad (especially when Rainbow interacts with the aforementioned mirror) and there are no scares or suspense to be had. This film inexplicably spawned thus for 3 sequels each slightly more atrocious than the last. People looking for a similarly themed, but far superior cinematic endeavor would be well advised to just search out the episode of ""Friday the 13th: the Series"" where a geeky girl finds an old cursed compact mirror. That packs more chills in it's scant 40 minutes than this whole franchise has provided across it's 4 films.<br /><br />My Grade: D <br /><br />Eye Candy: Charlie Spradling provides the obligatory T&A",negative
15789,"A lot has already been said on this movie and I' d like to join those who praised it. It's a highly unique film which uses elements of different genres: drama, comedy, gangster film without making a mess of it. At points you just laugh out loud, at other points you feel for the characters whose mistakes and failures you watch. Sabu's genius can be shown with regard to some sequences of the movie. One is that where all three men chasing one another have an erotic day dream about a young woman that they just passed by on the street. This sequence is beautifully done and illustrates the characters of all three runners very well. It is erotic and funny at the same time. Another example of Sabu's genius is the part of the film where the runners get tired. First one of them, the typical loser among the three guys, hallucinates that the woman that left him for someone else is back again and you see them dancing with one another and in the next shot him dancing with himself which is deeply moving. All of the runners get to this point where they think that have something back they lost or are on track again. And at one part of the movie they stop chasing each other, running in line, just laughing.So here is it all the beauty and the ludicrousness of what we call life which Sabu manages to show throughout the film. His characters fail (do they at the end?) but he doesn't rob them of their dignity. ""Monday"" and ""Postman Blues"" that do justice to Sabu's claim that he is a genius. Go watch them!<br /><br />",positive
46317,"Written by science fiction veterans Gerry and Sylvia Anderson. This space fantasy is aptly directed by Robert Parrish. Experienced American astronaut Colonel Glenn Ross(Roy Thinnes)agrees to a manned flight to the far side of the sun. The mission is to be controlled by Jason Webb(Patrick Wymark)and his Euro Sec Space Agency scientist John Kane(Ian Hendry)will accompany Ross. The two will explore a newly discovered planet that is in the same identical orbit as Earth...except it is always hidden on the other side of the sun. Ross is the only one to make it back to earth and has a very incredible story to tell. Special effects may be better than the story line. Nonetheless fun to watch. The cast also includes: Lynn Loring, Loni von Friedl, George Sewell and Herbert Lom.",positive
13268,It is a good film for kids who love dogs. It runs a bit slow early on but ends if a flurry of gooped up De Vil. The basic plot is the same as the first movie. The bright side of the movie for adults is the talking bird that thinks it is a dog. The bird talks like a human(Eric Idle of Monty Python) and barks like a dog. It is the comedy that the film needed more of. See it in the matinee so you don't have to pay full price or wait for it to appear on Disney.,negative
1138,"I first saw Enchanted April about five years ago. I loved it so much that my husband surprised me with a copy the following Christmas. It's about two women who decide to rent a castle in Italy for the month of April, leaving their humdrum lives behind them. They are very sad women at the outset of the film, and you can't help but root them on as they plan this get-away with two other women they invite along to share the expenses. This is perhaps the most feel good movie I have ever seen. It' pure and simple, with no car chases, no animosities and no deaths. It was made with care and in very good taste. You cannot help but smile all through it -- except when you're crying happy tears!",positive
19127,"Michael Allred's comic book stories, particularly his work on Madman, usually are a great deal of fun. ""Astroesque,"" Allred's no-budget indy film, is the opposite of fun.<br /><br />Worst acting ever coupled with truly horrible dialog makes for a brutal cinematic experience. Pretty certain Allred understands WTF's going on, but he's the only one. Daring you to watch the entire mess isn't enough...defying you to watch the entire mess is more on target.<br /><br />""Astroesque"" is some kind of movie tie-in to Allred's ""Red Rocket 7"" comic book, which, ironically, is mostly unreadable. So if your ""Astroesque"" experience isn't terrible enough definitely track down the over-sized comics and continue the fun.<br /><br />Felt sorry for Allred, who was totally out of his depth attempting a film. Also felt sorry for myself, what an incredible waste of my time and money. Please buy my VHS copy, which is available right now on eBay. Hurry up.",negative
30053,"I didn't expect much from this TV movie. You have to set the bar lower than you would for midget limbo for any TBS movie starring Antonio Sabato Jr. Still, it managed to disappoint, failing even to be a good-bad film.<br /><br />Every scene was by rote, as if someone had cut and pasted scenes from a dozen movies and tv shows dealing with big business conspiracies into the script, leaned back and said, ""My work is done"". It's all cliche, all predictable, and, even worse, the actors are forced to look like they're taking it seriously, (even when the plot developments are laughable).<br /><br />Do yourself a favor. Watch ""The X-Files"" if you're in the mood for paranoia. They handle it better. Also, let anyone know that sitting through ""Fatal Error"" is just that.",negative
34154,"Homegrown is one of those movies which sort of fell through the cracks, but deserves better. When I first saw it, I had a luke-warm reaction. But, over time, it's really grown on me--no pun intended ;-). The more I see it, the more I appreciate it. The writing is top-notch, as is the acting. Throw in a few surprising cameos and good direction, and you end up with a great little film.<br /><br />It's also good to finally see Hank Azaria get a chance to shine in a starring role. And Thornton delivers his usual quality performance. Even relative newcomer Ryan Phillippe delivers, playing a friendly innocent with wit and subtlety.<br /><br />On a side note, Homegrown is simply a ""must see"" if you're a Billy Bob Thornton fan. It appears Stephen Gyllenhaal was influenced by earlier Thornton projects like One False Move and Sling Blade (though Homegrown is certainly a lot more tongue-in-cheek than either). And Thornton's role as a character who is both sophisticated and down-to-earth is a perfect match for the actor.",positive
31350,"If I hadn't read his name on the DVD cover, I never would have suspected that this rather gushy and old fashioned musical was made by a man so closely associated with the French New Wave. In fact, the film is so far from that, that I wonder if back in the 50s and 60s, New Wave auteurs would have absolutely hated this type of film--it's so...so...unreal. And, it seems to have little to do with so many of his previous films. This isn't necessarily a bad thing--just a very surprising thing.<br /><br />What I also found a bit surprising was the amount of praise some of the reviewers gave this film--especially when there are so many better French musicals out there. The songs in this film were simply not particularly interesting and the characters all seemed so bland and stereotypical. If I had to see another rich person who fretted about how hard it is to be rich or get a good sale price on a designer outfit, I was going to puke.<br /><br />The bottom line is that like American musicals, not every French musical is gold. This film is not another ""Les parapluies de Cherbourg"" (UMBRELLAS OF CHERBOURG or ""Huit Femmes"" (EIGHT WOMEN) and despite the presence of Audrey Tautou, I can't see much reason to recommend it as anything other than a dull oddity.",negative
32810,"I saw the premier of this movie during the 2005 Phoenix Film Festival and was very impressed with the skill Director, Jeff Hare, exhibited in bringing this timely topic to the screen. The cast of characters meshed perfectly and allowed us to examine the issue of a senior wishing to die on ""his own terms"" in a very warm and humorous way. Peter Falk was brilliant as Morris and the supporting group of family members and friends were perfectly cast in their roles. The interaction of the family, friends and outsiders with Morris created a realistic view of how families address the issue of their parents aging and their wishes to die with dignity.<br /><br />Although this movie is ostensibly a movie about a Jewish Actor and his family, it is truly a movie about all families. The jokes the family and Morris crack during this romp through the life of a ""Force of Nature"" are fresh and realistic. Childhood rivalries, adult successes and failures, and hope for the children are integral to this screenplay. While many will question how you can make the topic of suicide ""humorous"", I thought the treatment logical and timely. If you are not afraid to shed a few tears or laugh at the quips of a family struggling with this issue, then you MUST SEE THIS MOVIE.<br /><br />The movie was awarded ""Best Picture"" at the Phoenix Film Festival.",positive
20184,"Ed Harris and Cuba Gooding Jr. where cast perfectly in this film. It's a heart-warming story that reaffirms the belief that we can all make a difference if we just care. I think there was a lot of realism with the characters. The screenwriter didn't incorporate racism in the film in a way that most films do, which I thought created a more realistic story line.<br /><br />Writers tend to inject incidents of racism in an attempt to create realism but usually go overboard. <br /><br />There are so many towns like this one where people of different races live harmoniously. Ed Harris should have been nominated for an Academy Award because he was great as a leader and coach, realistic as a father and showed a warm caring side when helping Radio.",positive
1930,"I am a glutton for B-movies. I love the old Drive-In fare like this movie. This film, made for very little money it seems, does do one thing that some bigger budgeted films fail. It is cheezy. It is gory. It has no real plot, but it entertained me for an hour and a half. I was either laughing or covering my eyes in shock. There are a few great effects like a shot from INSIDE a guy's mouth when he gets stabbed in the chin by a knife and it pokes up through his tongue and slams into the roof of his mouth, and one gross-out with a guy getting his eyeballs yanked out. But there is also loads of zombies, and some psycho killers patterned after Texas Chainsaw Massacre, and a demon possessed scarecrow. I loved the dialogue that the killers spout as they torture and kill people. It has great camera work, and some cool editing tricks. This one is more original than the first Bloodbath, and the undead look better, but it is still patterned after those dubbed trashy zombie movies of the 70's and 80's and it still has a cheeze factor that ranks mighty high. Don't expect Romero, just second-rate Fulci. I would say that Horror fans will like it, and it is funny and cheezy and a fast ride through B-movie Land.",positive
26364,"Why review good movies when you can review ""Trancers II?""<br /><br />Ooh, this film is soooo lame. I can just picture the cast and crew driving around L.A. with a camcorder, hurling extras in silly monster make-up at poor, long-suffering Tim Thomerson. The stars' families actually turn up to play cameos, probably because Full Moon couldn't afford ""real"" extras. Lame effects, lame sets, and a script so convoluted it would take eons to untie all the knots - this must be classic Trancers!<br /><br />And yet...and yet...it rules. Note this is the same thing I say about ""Trancers IV."" I say it because it's true. What can beat watching an old guy in a trench coat mow down zombies, then bust out with quips like, ""Don't worry ladies, they're bio-degradable""? Well, lots of things could be better, but anyway this is still good stuff.<br /><br />My only significant reservation is Megan Ward, who really stinks up the joint. She's a lousy rival for Helen Hunt's character - they're both young pieces of eye candy, and it would've been more effective if they actually contrasted a bit more. Oh well, you can't have everything. At least the wonderful plot device of the ""long second watch"" is back in place, and we've got more of Hap Ashby, the least-convincing athlete in the history of cinema (oh, wait a minute - he's got a rival in the form of David Ogden Steirs in ""Creator"").<br /><br />I haven't seen this lately, but I do seem to remember that Martine Beswick runs away twice during the final battle. Hooray for lousy continuity! Just one of the many highlights in this fine film.",negative
37061,"This was pretty bad - from bad acting, bad technical details, bad camera shots, and bad audio (even though I was watching a DVD, sometimes I couldn't hear what they were saying, sometimes it was blowing my speakers, even within the same conversation). The plot was predictable, and the characters consisted of mostly unbelievable neurotics, bi-polars, and caricatures. Character development was awful... the bratty little sister (why was she even written into the script?), the nagging mom (again - what purpose?) the whiny girlfriend (why didn't he dump her long ago?), the 'dark suits' gang (how original - couldn't think of a better name I guess), the drug dealer's hot girlfriend (gotta have a hot Latina if your going to have LA gangs I guess, but really...), etc etc Can't believe I watched the whole thing.",negative
10172,"This was a great book and the possibilities for a truly great film were definitely there. But the casting decisions completely wrecked the movie. Hanks is a great actor to be sure, but lacks the smarmy, morally ambivalent characteristics needed for the lead role. Jeff Daniels would have been my choice.<br /><br />Putting Melanie Griffiths in, for eye candy reasons, is understandable, but again, she did not portray the depth or ambivalence, so need to pull this off.<br /><br />This movie is a great example of how every decision, even those early on in the movie production can make or break a file.",negative
31405,"This is horrible even for a TV movie. I can't believe it took three people to write this movie. I am not familiar with the novel on which this film was based, but it has got to be better than this. I'd rather watch a ""Full House"" marathon than this stupid movie. I gave it 2 out of 10 stars only because it was made better by commercials.",negative
